"PARENTOBJECTTYPE","PARENTID","CHILDID","CHILDOBJECTTYPE"
"OCCUPATIONGROUP","key_1","key_2","OCCUPATIONGROUP"
"OCCUPATIONGROUP","key_3","key_4","ESCOOCCUPATION"
"OCCUPATIONGROUP","key_5","key_6","LOCALOCCUPATION"
"ESCOOCCUPATION","key_7","key_8","ESCOOCCUPATION"
"ESCOOCCUPATION","key_9","key_10","LOCALOCCUPATION"
"ESCOOCCUPATION","key_11","key_12","OCCUPATIONGROUP"
"LOCALOCCUPATION","key_13","key_14","LOCALOCCUPATION"
"LOCALOCCUPATION","key_15","key_16","ESCOOCCUPATION"
"OCCUPATIONGROUP","key_i11","key_20","LOCALOCCUPATION"
"LOCALOCCUPATION","key_17","key_18","ISCOOCCUPATION"
"invalid should be ignored","key_19","key_20","ESCOOCCUPATION"
"OCCUPATIONGROUP","key_21","key_22","invalid should be ignored"
"OCCUPATIONGROUP","","key_23","ESCOOCCUPATION"
"OCCUPATIONGROUP","key_24","","ESCOOCCUPATION"
"OCCUPATIONGROUP","key_i24","","ESCOOCCUPATION"
