"ORIGINURI",ID,"UUIDHISTORY","ISCOGROUPCODE","CODE","PREFERREDLABEL","ALTLABELS","DESCRIPTION","DEFINITION","SCOPENOTE","REGULATEDPROFESSIONNOTE","OCCUPATIONTYPE","ISLOCALIZED"
,,,,,,,,,,,,
,,,,,,,,,,,,
"origin uri",key_1,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",01,0001.1.2.3,preferred label,"label1
label2","description","definition","scope note","regulated profession note",ESCOOCCUPATION,FALSE
"origin
uri
with
linebreak",key_2,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",0101,0101.01.02.03_01,"preferred
label
with
linebreak","label1
label2","description
with
linebreak","definition
with
linebreak","scope
note
with
linebreak","regulated
profession
note
with
linebreak",LOCALOCCUPATION,FALSE
,error_3,,,,,,,,,,ESCOOCCUPATION,FALSE
origin uri,error_4,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",011,0011.1.2.3,preferred label,"label1
label2",description,definition,scope note,regulated profession note,INVALID TYPE,FALSE
origin uri,key_3,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",01,1000.1.2.3,preferred label,"label1
label2",description,definition,scope note,regulated profession note,ESCOOCCUPATION,TRUE
origin uri,error_5,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",011,0111.1.2.3,preferred label,"label1
label2",description,definition,scope note,regulated profession note,LOCALOCCUPATION,FALSE
origin uri,error_6,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",01,0001.1.2_3,preferred label,"label1
label2",description,definition,scope note,regulated profession note,escooccupation,FALSE
origin uri,error_7,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",011,0111.1.2.3,preferred label,"label1
label2",description,definition,scope note,regulated profession note,LOCALOCCUPATION,true
origin uri,key_4,,01,0001.1.2.3.4_01,preferred label,"label1
label2",description,definition,scope note,regulated profession note,localoccupation,false
