"ESCOURI",ID,"UUIDHISTORY","ISCOGROUPCODE","CODE","PREFERREDLABEL","ALTLABELS","DESCRIPTION","DEFINITION","SCOPENOTE","REGULATEDPROFESSIONNOTE","OCCUPATIONTYPE"
,,,,,,,,,,,
,,,,,,,,,,,
"esco uri",key_1,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",01,0001.1.2.3_01,"preferred label","label1
label2","description","definition","scope note","regulated profession note",LOCAL
"esco
uri
with
linebreak",key_2,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",0101,0101.01.02.03_01,"preferred
label
with
linebreak","label1
label2","description
with
linebreak","definition
with
linebreak","scope
note
with
linebreak","regulated
profession
note
with
linebreak",LOCAL
,key_3,,,,,,,,,,LOCAL
esco uri,key_4,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",01,1001.1.2.3_03,preferred label,"label1
label2",description,definition,scope note,regulated profession note,invalid_should_not_validate
esco uri,key_5,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",01,001_1.2.3_01,preferred label,"label1
label2",description,definition,scope note,regulated profession note,LOCAL
esco uri,key_6,"b69710e0-7e7d-43ea-a645-26dab12faf83
b69710e0-7e7d-43ea-a645-26dab12faf8d",011,0011.1.2.3_02,preferred label,"label1
label2",description,definition,scope note,regulated profession note,ESCO
esco uri,key_7,,01,0001.1.2.3_01,preferred label,"label1
label2",description,definition,scope note,regulated profession note,LOCAL
esco uri,key_8,"",01,0101.01.02.04_01,preferred label,"label1
label2",description,definition,scope note,regulated profession note,LOCAL
