"PARENTOBJECTTYPE","PARENTID","CHILDID","CHILDOBJECTTYPE"
"iscogroup","key_og_1","key_og_2","iscogroup"
"iscogroup","key_og_3","key_og_4","iscogroup"
"iscogroup","key_og_5","key_og_6","iscogroup"
"localgroup","key_og_7","key_og_8","localgroup"
"localgroup","key_og_9","key_og_10","localgroup"
"escooccupation","key_o_1","key_o_2","escooccupation"
"escooccupation","key_o_3","key_o_4","escooccupation"
"escooccupation","key_o_5","key_o_6","escooccupation"
"localoccupation","key_o_16","key_o_17","localoccupation"
"localoccupation","key_o_18","key_o_19","localoccupation"
"localoccupation","key_o_20","key_o_21","localoccupation"
"localgroup","key_og_11","key_o_24","localoccupation"
"localgroup","key_og_11","key_o_25","localoccupation"
"localgroup","key_og_11","key_o_26","localoccupation"
