"ORIGINURI","ID","UUIDHISTORY","CODE","PREFERREDLABEL","ALTLABELS","DESCRIPTION","SCOPENOTE"
"origin-uri-1","key_sg_1","bd740c9a-f49d-42ff-bc5d-fce02f91c0e0","S1","label-1","label-1","desc-1","note-1"
"origin-uri-1","key_sg_2","6c7ef449-8005-4127-9c51-14517a45cf0c","S2","label-2","label-2","desc-2","note-2"
"origin-uri-1","key_sg_3","d4af880b-52be-49c9-8e15-bf22e7ec0295","S3","label-3","label-3","desc-3","note-3"
"origin-uri-1","key_sg_4","d04ea7fc-b477-4e88-9563-87a3d97a1e65","S4","label-4","label-4","desc-4","note-4"
"origin-uri-1","key_sg_5","25089ef9-2ff1-46ed-9749-f04186e4714e","S5","label-5","label-5","desc-5","note-5"
"origin-uri-1","key_sg_6","14774e99-78a4-4c31-9f59-d999aa3e2a38","S6","label-6","label-6","desc-6","note-6"
"origin-uri-1","key_sg_7","dc718c31-5f68-4964-8cf0-fc6f6f473015","S7","label-7","label-7","desc-7","note-7"
"origin-uri-1","key_sg_8","4b8dc5d2-b170-48ef-869e-b992be45d017","S8","label-8","label-8","desc-8","note-8"
"origin-uri-1","key_sg_9","cd498407-1969-4d26-9613-70734ebc3d1c","S9","label-9","label-9","desc-9","note-9"
"origin-uri-1","key_sg_10","6461e5d2-733c-4d6f-a54d-d93a7f2f6176","S10","label-10","label-10","desc-10","note-10"
"origin-uri-1","key_sg_11","f054646b-778e-47e0-a02c-f7281dfcfb9a","S11","label-11","label-11","desc-11","note-11"
"origin-uri-1","key_sg_12","cdfbc7ed-dbc5-4c26-a746-8cb5e9312ff7","S12","label-12","label-12","desc-12","note-12"
"origin-uri-1","key_sg_13","85c03fc6-9bb1-490e-915f-e2b290d1c7e1","S13","label-13","label-13","desc-13","note-13"
"origin-uri-1","key_sg_14","de214ae8-9491-4d38-9997-52c26236a0d2","S14","label-14","label-14","desc-14","note-14"
"origin-uri-1","key_sg_15","2f17d80b-c4f3-4e9c-a2c7-0fce6581aa92","S15","label-15","label-15","desc-15","note-15"
"origin-uri-1","key_sg_16","0e6b16e2-fd25-4f53-8f2d-f5c4f388d0df","S16","label-16","label-16","desc-16","note-16"
"origin-uri-1","key_sg_17","d453c15c-62f3-4a0b-b6ed-b1cd8e7790bc","S17","label-17","label-17","desc-17","note-17"
"origin-uri-1","key_sg_18","803e1660-8bfa-409b-bd53-c683b53efbee","S18","label-18","label-18","desc-18","note-18"
"origin-uri-1","key_sg_19","6aa620d1-7738-40b7-b269-91fd1a9c3e1e","S19","label-19","label-19","desc-19","note-19"
"origin-uri-1","key_sg_20","55824bfc-4d65-4d02-851e-92ea464206ed","S20","label-20","label-20","desc-20","note-20"
"origin-uri-1","key_sg_21","399308dc-e19f-49a5-b1d6-50ed6b8932d6","S21","label-21","label-21","desc-21","note-21"
"origin-uri-1","key_sg_22","e508de2a-088c-4935-86b5-489fbe9b03b2","S22","label-22","label-22","desc-22","note-22"
"origin-uri-1","key_sg_23","33b2c03e-5d8a-4ae0-b15d-6e4e12e5b325","S23","label-23","label-23","desc-23","note-23"
"origin-uri-1","key_sg_24","ecb9cf58-c3c3-47aa-80ab-ff71dbb13db0","S24","label-24","label-24","desc-24","note-24"
"origin-uri-1","key_sg_25","b0702164-f259-4747-9f00-452e808e8ed7","S25","label-25","label-25","desc-25","note-25"
"origin-uri-1","key_sg_26","986e9a8c-8bc7-4373-b6dc-53c279cccb13","S26","label-26","label-26","desc-26","note-26"
"origin-uri-1","key_sg_27","92b0279d-6937-4e8e-ae0c-fde938edb0c5","S27","label-27","label-27","desc-27","note-27"
"origin-uri-1","key_sg_28","2ff1dc55-4636-46d8-8d68-3a91c1a9bb1b","S28","label-28","label-28","desc-28","note-28"
"origin-uri-1","key_sg_29","4ac403bd-7b61-44b3-a848-b9d4f0d0dc93","S29","label-29","label-29","desc-29","note-29"
"origin-uri-1","key_sg_30","c8e3a03e-81bb-4ccf-9b5f-41cfd09b60d4","S30","label-30","label-30","desc-30","note-30"
