"ORIGINURI","ID","UUIDHISTORY","CODE","GROUPTYPE","PREFERREDLABEL","ALTLABELS","DESCRIPTION"
"origin-uri","key_og_1","76c835c3-d380-4151-a246-a042e9da05f7
9654a309-e48f-4c74-85b7-3dbb52ef0a90","0","iscogroup","group label 1 updated","group label 1 updated","desc 1"
"origin-uri","key_og_2","18bf0517-4e54-45bb-ba36-0ee68092e308
f8d3c9a7-0e45-42bc-bd83-30fba0ab188c","01","iscogroup","group label 2","group label 2
group label 2 added new","desc 2"
"origin-uri","key_og_3","a59b2667-5924-4bbb-843a-0f08cbec2ba3
7cb21e94-ff2e-4d4f-9f42-b50b5e98ec54","2","iscogroup","group label 3","group label 3","desc 3 updated"
"origin-uri","key_og_4","8566ff92-ac4f-4a76-8b73-653296eaf947
1ed19d15-0c2a-42de-a9f6-35e0fce77368","3","iscogroup","group label 4","group label 4","desc 4"
"origin-uri","key_og_5","97d2462a-1fc8-44d5-a729-419f8399baef
a2ec8c4a-7a36-403d-a2a9-b8f80c13f999","4","iscogroup","group label 5","group label 5","desc 5"
"origin-uri","key_og_6","b27e689c-0ce9-4c42-aec0-a94c5511a878
a550b179-d957-41db-9d76-5cb969a5d986","5","iscogroup","group label 6","group label 6","desc 6"
"origin-uri","key_og_7","5615bac5-443a-4910-956d-fa5118079ec9
eb3ad55e-3b5b-4c0d-a22f-0e4900a91a4e","6","iscogroup","group label 7","group label 7","desc 7"
"origin-uri","key_og_9","ffd33c7a-3a56-405a-a4bc-c4044cad35e9
d2c74209-6214-42f9-bfa3-70ab0d46b349","8","iscogroup","group label 9","group label 9","desc 9"
"origin-uri","key_og_10","fadf4592-8694-43d5-8449-cee31d3e5d8d
579c72cf-d80e-49c0-a349-e8fc5f39c2a3","9","iscogroup","group label 10","group label 10","desc 10"
"origin-uri","key_og_11","565cc63d-34e6-4264-8bef-cebf155d504c
042f8234-e9b1-4f4e-a165-c92cdbd2e6a4","10","iscogroup","group label 11","group label 11","desc 11"
