"ORIGINURI","ID","UUIDHISTORY","OCCUPATIONGROUPCODE","CODE","PREFERREDLABEL","ALTLABELS","DESCRIPTION","DEFINITION","SCOPENOTE","REGULATEDPROFESSIONNOTE","OCCUPATIONTYPE","ISLOCALIZED"
"origin-uri-1","key_o_3","72db60a7-46a3-4868-874e-c6c54f83f931
3b20685e-f3c7-4c6a-81a5-f5388dce5f9e","2","0002.1","occupation label 3","occupation label 3","desc 3","def 3","scope note 3","reg prof note 3","escooccupation","true"
"origin-uri-1","key_o_4","08e0e6e4-6cf5-4b0f-9fff-1a2858791002
4969dcf9-93b4-47d5-bdab-7dd410c72b2e","3","0002.1.1","occupation label 4","occupation label 4","desc 4","def 4","scope note 4","reg prof note 4","escooccupation","true"
"origin-uri-1","key_o_5","20293ab1-0e09-474a-b721-2df41f0750ec
28a1f943-f46e-43ea-8051-898e6aeaa8ee","4","0004.1","occupation label 5 updated","occupation label 5 updated","desc 5","def 5","scope note 5","reg prof note 5","escooccupation","true"
"origin-uri-1","key_o_6","502f054d-8f66-4683-bc92-6a76efa110c6
66b90a45-6799-4e14-8e34-c8d20f4621b2","5","0004.1.1","occupation label 6","occupation label 6
new label added","desc 6","def 6","scope note 6","reg prof note 6","escooccupation","true"
"origin-uri-1","key_o_7","75c846b7-d6d3-4b86-9604-c3f7c9e880c0
eb7d9d03-4b58-4f3e-abe0-e27993a2ff2d","6","0006.1","occupation label 7","occupation label 7","desc 7 updated","def 7","scope note 7","reg prof note 7","escooccupation","true"
"origin-uri-1","key_o_8","228bfe99-4742-4fb5-b7e3-d9fe4dc57ac3
741693b9-1593-4084-b622-29d591c070f9","7","0007.1","occupation label 8","occupation label 8","desc 8","def 8 updated","scope note 8","reg prof note 8","escooccupation","false"
"origin-uri-1","key_o_9","5909ff66-505c-4ed8-bbbe-f379fbe9f921
b7eae5c6-9605-4718-92f2-155d8e5f336c","8","0008.1","occupation label 9","occupation label 9","desc 9","def 9","scope note 9","reg prof note 9","escooccupation","false"
"origin-uri-1","key_o_10","c8b0fe05-c3c4-412c-b220-fac1753f7b7d
508f8036-5e35-4899-9275-345eb81ae707","9","0009.1","occupation label 10","occupation label 10","desc 10","def 10","scope note 10 updated","reg prof note 10","escooccupation","false"
"origin-uri-1","key_o_11","280a26eb-4a66-4df4-8b7b-071686d91a22
fbdd3521-5fd0-4c58-a121-fb84d832902e","10","0010.1","occupation label 11","occupation label 11","desc 11","def 11","scope note 11","reg prof note 11 updated","escooccupation","false"
"origin-uri-1","key_o_12","62466502-2f7c-492b-9658-297ef613e538
45b81f74-53f3-4a7b-a4c1-ea1288b39a66","11","0011.1","occupation label 12","occupation label 12","desc 12","def 12","scope note 12","reg prof note 12","escooccupation","true"
"origin-uri-1","key_o_13","02decf79-c877-4536-b376-f71c17b4dc3d
b21c4c0c-f35a-4ff1-9f3c-d2dff3c6c1e6","12","0012.1","occupation label 13","occupation label 13","desc 13","def 13","scope note 13","reg prof note 13","escooccupation","false"
"origin-uri-1","key_o_14","30252971-0ec0-4de8-a7d5-74aa2d0e682a
1d41664c-f2d2-4eb0-84e8-3083a127d925","13","0013.1","occupation label 14","occupation label 14","desc 14","def 14","scope note 14","reg prof note 14","escooccupation","false"
"origin-uri-1","key_o_15","bc6ac039-4c04-44f4-9b90-697aeb409014
d08d8599-4f5b-4d94-b4e4-0e31a32a364f","14","0014.1","occupation label 15","occupation label 15","desc 15","def 15","scope note 15","reg prof note 15","escooccupation","false"
"origin-uri-1","key_o_18","4a1ca1c6-f70d-4380-858b-d50a31b857dd
3dcf9f68-7f02-4868-aec1-3a4df0cc67d0","17","0017_1","occupation label 18","occupation label 18","desc 18","def 18","scope note 18","reg prof note 18","localoccupation","false"
"origin-uri-1","key_o_19","803eadf0-3abc-49d6-846e-d1cdba2a5d22
79b9a68f-bff8-4c92-8b5b-f0e7232b4c4d","18","0017_1_1","occupation label 19","occupation label 19","desc 19","def 19","scope note 19","reg prof note 19","localoccupation","false"
"origin-uri-1","key_o_20","a223b834-352e-4461-8f37-882335affcc1
2f8b8939-bccd-4a31-b993-59705d46efcf","19","0019_1","occupation label 20","occupation label 20","desc 20","def 20","scope note 20","reg prof note 20","localoccupation","false"
"origin-uri-1","key_o_21","35378acb-9604-40af-9d36-86ca2dcad654
9ed1866e-90c7-4a5b-84a0-8e55bdf33b68","20","0019_1_1","occupation label 21","occupation label 21","desc 21","def 21","scope note 21","reg prof note 21","localoccupation","false"
"origin-uri-1","key_o_22","a5464c24-3c84-4635-acc2-71969a1bec12
45a3b6ec-e89b-4f68-8b3b-d0bbca32842d","21","0021_1","occupation label 22","occupation label 22","desc 22","def 22","scope note 22","reg prof note 22","localoccupation","false"
"origin-uri-1","key_o_23","ca33774c-a49d-4298-9fe6-866678621172
40e934c4-3663-4a34-9c24-33e27c60102b","22","00022_1","occupation label 23","occupation label 23","desc 23","def 23","scope note 23","reg prof note 23","localoccupation","false"
"origin-uri-1","key_o_24","31499ae6-39b5-4be8-a3ea-654c0cd06f55
4d3535b6-4550-4656-9ed2-8d7b19c8238a","L10","L10_1","occupation label 24","occupation label 24","desc 24","def 24","scope note 24","reg prof note 24","localoccupation","false"
"origin-uri-1","key_o_25","a25dfd40-ad89-42f2-8d70-968c129c41a2
beee705c-d60c-472f-83d4-7d0d3f3c7d08","L10","L10_2","occupation label 25","occupation label 25","desc 25","def 25","scope note 25","reg prof note 25","localoccupation","false"
"origin-uri-1","key_o_26","6dacf589-b9f0-4220-b20a-eba08492c9be
5ebbd719-3824-4a58-9207-bd8cfcdb35c4","L10","L10_3","occupation label 26","occupation label 26","desc 26","def 26","scope note 26","reg prof note 26","localoccupation","false"
"origin-uri-1","key_o_27","1dd2cbbf-238e-4be4-bd8e-ef3f339d6860
f3781676-5c34-4e92-b07f-091180f4a8ff","26","0026_1","occupation label 27","occupation label 27","desc 27","def 27","scope note 27","reg prof note 27","localoccupation","false"
"origin-uri-1","key_o_28","6f7f69b1-1d7c-4a16-9827-c441a9e938f9
9a5ce32b-16c0-490e-9343-3ccfd47614a3","27","0027_1","occupation label 28","occupation label 28","desc 28","def 28","scope note 28","reg prof note 28","localoccupation","false"
"origin-uri-1","key_o_29","94ecad3a-5135-4d31-bf5e-03a1b2e81149
4c57e0c1-d689-4571-87d8-f3cd9d9c0bd8","28","0028_1","occupation label 29","occupation label 29","desc 29","def 29","scope note 29","reg prof note 29","localoccupation","false"
"origin-uri-1","key_o_30","936f1f70-5f24-4776-908f-f114fc570154
8df61b3e-b2c1-4df6-bc49-1d85c169ad8d","29","0029_1","occupation label 30","occupation label 30","desc 30","def 30","scope note 30","reg prof note 30","localoccupation","false"
