"PARENTOBJECTTYPE","PARENTID","CHILDID","CHILDOBJECTTYPE"
"skillgroup","key_sg_2","key_sg_3","skillgroup"
"skillgroup","key_sg_4","key_sg_5","skillgroup"
"skillgroup","key_sg_5","key_sg_6","skillgroup"
"skillgroup","key_sg_6","key_sg_7","skillgroup"
"skillgroup","key_sg_10","key_sg_13","skillgroup"
"skillgroup","key_sg_13","key_sg_30","skillgroup"
"skillgroup","key_sg_30","key_sg_29","skillgroup"
"skill","key_s_2","key_s_3","skill"
"skill","key_s_4","key_s_5","skill"
"skill","key_s_5","key_s_6","skill"
"skill","key_s_6","key_s_7","skill"
"skill","key_s_10","key_s_13","skill"
"skill","key_s_13","key_s_30","skill"
"skill","key_s_21","key_s_23","skill"
"skillgroup","key_sg_2","key_s_3","skill"
"skillgroup","key_sg_3","key_s_4","skill"
"skillgroup","key_sg_4","key_s_5","skill"
"skillgroup","key_sg_5","key_s_6","skill"
"skillgroup","key_sg_6","key_s_7","skill"
"skillgroup","key_sg_10","key_s_13","skill"
"skillgroup","key_sg_21","key_s_23","skill"
