"OCCUPATIONTYPE","OCCUPATIONID","RELATIONTYPE","SKILLID","SIGNALLINGVALUELABEL","SIGNALLINGVALUE"
"escooccupation","key_o_1","essential","key_s_1","",""
"escooccupation","key_o_1","optional","key_s_2","",""
"escooccupation","key_o_1","essential","key_s_3","",""
"localoccupation","key_o_2","essential","key_s_4","",""
"localoccupation","key_o_2","optional","key_s_5","",""
"localoccupation","key_o_2","essential","key_s_6","",""
"localoccupation","key_o_2","optional","key_s_7","",""
"escooccupation","key_o_3","essential","key_s_7","",""
"escooccupation","key_o_3","optional","key_s_8","",""
"escooccupation","key_o_3","essential","key_s_9","",""
"localoccupation","key_o_4","essential","key_s_10","",""
"localoccupation","key_o_4","optional","key_s_11","",""
"localoccupation","key_o_4","essential","key_s_12","",""
"localoccupation","key_o_4","optional","key_s_13","",""
"escooccupation","key_o_5","essential","key_s_13","",""
"escooccupation","key_o_5","optional","key_s_14","",""
"escooccupation","key_o_5","essential","key_s_15","",""
"escooccupation","key_o_6","essential","key_s_16","",""
"escooccupation","key_o_6","optional","key_s_17","",""
"escooccupation","key_o_6","essential","key_s_18","",""
"escooccupation","key_o_6","optional","key_s_19","",""
"escooccupation","key_o_8","essential","key_s_19","",""
"escooccupation","key_o_8","optional","key_s_20","",""
"escooccupation","key_o_8","essential","key_s_21","",""
"escooccupation","key_o_9","essential","key_s_22","",""
"escooccupation","key_o_9","optional","key_s_23","",""
"escooccupation","key_o_9","essential","key_s_24","",""
"escooccupation","key_o_9","optional","key_s_25","",""
"escooccupation","key_o_10","essential","key_s_25","",""
"escooccupation","key_o_10","optional","key_s_26","",""
"escooccupation","key_o_10","essential","key_s_27","",""
"escooccupation","key_o_11","essential","key_s_28","",""
"escooccupation","key_o_11","optional","key_s_29","",""
"escooccupation","key_o_11","essential","key_s_30","",""
"escooccupation","key_o_11","optional","key_s_1","",""
"escooccupation","key_o_12","essential","key_s_1","",""
"escooccupation","key_o_12","optional","key_s_2","",""
"escooccupation","key_o_12","essential","key_s_3","",""
"escooccupation","key_o_13","essential","key_s_4","",""
"escooccupation","key_o_13","optional","key_s_5","",""
"escooccupation","key_o_13","essential","key_s_6","",""
"escooccupation","key_o_13","optional","key_s_7","",""
"escooccupation","key_o_14","essential","key_s_7","",""
"escooccupation","key_o_14","optional","key_s_8","",""
"escooccupation","key_o_14","essential","key_s_9","",""
"escooccupation","key_o_15","essential","key_s_10","",""
"escooccupation","key_o_15","optional","key_s_11","",""
"escooccupation","key_o_15","essential","key_s_12","",""
"escooccupation","key_o_15","optional","key_s_13","",""
"localoccupation","key_o_16","essential","key_s_13","",""
"localoccupation","key_o_16","optional","key_s_14","",""
"localoccupation","key_o_16","essential","key_s_15","",""
"escooccupation","key_o_17","essential","key_s_16","",""
"escooccupation","key_o_17","optional","key_s_17","",""
"escooccupation","key_o_17","essential","key_s_18","",""
"escooccupation","key_o_17","optional","key_s_19","",""
"escooccupation","key_o_18","essential","key_s_19","",""
"escooccupation","key_o_18","optional","key_s_20","",""
"escooccupation","key_o_18","essential","key_s_21","",""
"escooccupation","key_o_19","essential","key_s_22","",""
"escooccupation","key_o_19","optional","key_s_23","",""
"escooccupation","key_o_19","essential","key_s_24","",""
"escooccupation","key_o_19","optional","key_s_25","",""
"escooccupation","key_o_20","essential","key_s_25","",""
"escooccupation","key_o_20","optional","key_s_26","",""
"escooccupation","key_o_20","essential","key_s_27","",""
"escooccupation","key_o_21","essential","key_s_28","",""
"escooccupation","key_o_21","optional","key_s_29","",""
"escooccupation","key_o_21","essential","key_s_30","",""
"escooccupation","key_o_21","optional","key_s_1","",""
"escooccupation","key_o_22","essential","key_s_1","",""
"escooccupation","key_o_22","optional","key_s_2","",""
"escooccupation","key_o_22","essential","key_s_3","",""
"escooccupation","key_o_23","essential","key_s_4","",""
"escooccupation","key_o_23","optional","key_s_5","",""
"escooccupation","key_o_23","essential","key_s_6","",""
"escooccupation","key_o_23","optional","key_s_7","",""
"escooccupation","key_o_24","essential","key_s_7","",""
"escooccupation","key_o_24","optional","key_s_8","",""
"escooccupation","key_o_24","essential","key_s_9","",""
"escooccupation","key_o_25","essential","key_s_10","",""
"escooccupation","key_o_25","optional","key_s_11","",""
"escooccupation","key_o_25","essential","key_s_12","",""
"escooccupation","key_o_25","optional","key_s_13","",""
"escooccupation","key_o_26","essential","key_s_13","",""
"escooccupation","key_o_26","optional","key_s_14","",""
"escooccupation","key_o_26","essential","key_s_15","",""
"escooccupation","key_o_27","essential","key_s_16","",""
"escooccupation","key_o_27","optional","key_s_17","",""
"escooccupation","key_o_27","essential","key_s_18","",""
"escooccupation","key_o_27","optional","key_s_19","",""
"localoccupation","key_o_28","","key_s_19","low","1"
"localoccupation","key_o_28","","key_s_20","high","20"
"localoccupation","key_o_28","","key_s_21","low","3"
"localoccupation","key_o_29","","key_s_22","medium","4"
"localoccupation","key_o_29","","key_s_23","medium","5"
"localoccupation","key_o_29","","key_s_24","medium","6"
"localoccupation","key_o_29","","key_s_25","medium","7"
"localoccupation","key_o_30","","key_s_25","high","8"
"localoccupation","key_o_30","","key_s_26","high","9"
"localoccupation","key_o_30","","key_s_27","high","10"
