"ORIGINURI","ID","UUIDHISTORY","SKILLTYPE","REUSELEVEL","PREFERREDLABEL","ALTLABELS","DESCRIPTION","DEFINITION","SCOPENOTE","ISLOCALIZED"
"origin-uri","key_s_1","fb7d1883-3a4f-4cc7-8757-3b335f0b4da8
05518bd4-4e4f-4fe3-9262-7c6b8f4359ce","","","label-1","label-1","desc-1","def-1","note-1","true"
"origin-uri","key_s_2","554bd965-df39-4260-ba42-80789b02fd43
a02dc7bb-234e-4a61-918f-d4e4a6e67c5e","","sector-specific","label-2","label-2","desc-2","def-2","note-2","true"
"origin-uri","key_s_3","7f9c2e5b-6e29-4ed6-b6b0-30fce5f08674
fcb6e19b-5c23-453a-a493-69783306c1ee","","occupation-specific","label-3","label-3","desc-3","def-3","note-3","true"
"origin-uri","key_s_4","b0bfe35c-d35e-4c9a-8456-7cace8a21cb2
d55f9d2f-6340-41ad-b0aa-cbdb5d43dc52","","cross-sector","label-4","label-4","desc-4","def-4","note-4","true"
"origin-uri","key_s_5","0672efbe-5af2-4cda-b246-7202d39c87a4
7d2d6c6e-065e-404f-a810-bf42f305f3a4","","transversal","label-5","label-5","desc-5","def-5","note-5","true"
"origin-uri","key_s_6","ae5e4b8b-5606-4de7-920d-d761e2a24cb5
34a9b64e-e5e3-47cb-9ac3-c370be7c4013","","sector-specific","label-6","label-6","desc-6","def-6","note-6","true"
"origin-uri","key_s_7","710b30f1-44dc-45a2-bac9-2dbd4a2f2f38
c6b2f7f1-11c2-4a9e-84e6-541207b0c0d1","skill/competence","","label-7","label-7","desc-7","def-7","note-7","true"
"origin-uri","key_s_8","62af7ec2-e180-403a-8051-62e172ca8981
7c7332c6-0f61-4686-9b20-c16ad56c18f5","skill/competence","sector-specific","label-8","label-8","desc-8","def-8","note-8","true"
"origin-uri","key_s_9","26c2b225-40cf-4e01-bb5e-40ed6a6e8d05
1c0dfd4b-9a2e-4d5e-87a3-d607cbcb5cfc","skill/competence","occupation-specific","label-9","label-9","desc-9","def-9","note-9","true"
"origin-uri","key_s_10","8fc35685-95e1-48b4-b630-9d3bf0c4c955
5fd44fd0-91dc-4db5-bc76-0a6b2f9073a6","skill/competence","cross-sector","label-10","label-10","desc-10","def-10","note-10","true"
"origin-uri","key_s_11","24078af7-c1d6-437e-8538-5192a35ac526
9cf991b3-651c-4c14-bd85-0c2fbb73c92c","skill/competence","transversal","label-11","label-11","desc-11","def-11","note-11","true"
"origin-uri","key_s_12","75818369-b8f1-4162-a166-c5bef556cfd6
ad57cf46-b006-4a9c-b4c2-2efb22c8a19d","skill/competence","occupation-specific","label-12","label-12","desc-12","def-12","note-12","true"
"origin-uri","key_s_13","45f69fa4-1464-490c-8eb4-b0eb43d0f99d
a09b5c8c-d58c-4745-a73c-41c1fd5fe706","knowledge","","label-13","label-13","desc-13","def-13","note-13","true"
"origin-uri","key_s_14","e4ebd06d-0bbf-4f87-88f1-b2be5791fc4d
81866c63-97de-4f63-8f2a-84d6b670a20a","knowledge","sector-specific","label-14","label-14","desc-14","def-14","note-14","true"
